sample_id,property_organic_content
test_01076,50.62504707856316
test_01077,48.8523725441251
test_01078,9.032092370470163
test_01079,16.914954479373044
test_01080,18.144017720234352
test_01081,15.698273232117266
test_01082,29.815047926281792
test_01083,20.965900858873304
test_01084,49.072987084281415
test_01085,29.703706354521266
test_01086,18.546750886555362
test_01087,15.93790513904526
test_01088,32.38769973067417
test_01089,18.90609782440402
test_01090,49.86141305586107
test_01091,12.426663045035752
test_01092,26.19894206793783
test_01093,27.73368369887279
test_01094,15.774345413388346
test_01095,32.0325344990766
test_01096,73.37803959324509
test_01097,51.39960969766152
test_01098,51.98333563493788
test_01099,17.7881523115052
test_01100,74.00891288467318
test_01101,19.191780586032444
test_01102,19.482345442790695
test_01103,38.28534537730769
test_01104,20.805523983776233
test_01105,19.98944827493385
test_01106,26.288731690541155
test_01107,34.37128082711979
test_01108,72.67515053695618
test_01109,46.872542194544835
test_01110,50.30284031323232
test_01111,46.11158619561462
test_01112,23.627760440210317
test_01113,21.470934396451455
test_01114,20.836183218110964
test_01115,33.65803099376595
test_01116,42.44330054493703
test_01117,30.41015955422997
test_01118,24.1775903271489
test_01119,33.27222519513517
test_01120,36.32316346806477
test_01121,55.909943888411334
test_01122,63.184994640607314
test_01123,16.37782835485932
test_01124,31.42869966643921
test_01125,53.865379299743026
test_01126,59.97436141433933
test_01127,17.60347063554611
test_01128,63.87249819565811
test_01129,43.804188965479455
test_01130,48.60568265589775
test_01131,15.634064560115146
test_01132,19.66160104290329
test_01133,32.52202234750552
test_01134,70.01098801415216
test_01135,26.21192480501843
test_01136,30.535930249480547
test_01137,24.9204234433359
test_01138,85.43947222066367
test_01139,10.413627975167774
test_01140,74.3022783725666
test_01141,18.553455371108598
test_01142,47.07610207853383
test_01143,16.34563716844273
test_01144,70.85881428331196
test_01145,24.090304959285362
test_01146,37.73050118919146
test_01147,19.98029136549811
test_01148,21.820479273446143
test_01149,43.89008012021028
test_01150,17.02429700639456
test_01151,19.93265786085297
test_01152,16.078855527207086
test_01153,81.53729946581026
test_01154,80.13715196252716
test_01155,45.53602858345603
test_01156,26.130832768283135
test_01157,24.781347307038224
test_01158,130.95440229095757
test_01159,30.897316364981272
test_01160,17.09835094201262
test_01161,67.63138175394315
test_01162,19.331936164248468
test_01163,85.53003484580756
test_01164,25.62715367639682
test_01165,20.350283110972764
test_01166,15.545559410075555
test_01167,28.15695873924883
test_01168,101.0180160365024
test_01169,19.85125473708337
test_01170,63.701766886125085
test_01171,19.497769487445517
test_01172,29.37295664307104
test_01173,22.381585175734973
test_01174,30.791373120798408
test_01175,44.704670795911106
test_01176,25.43489188980743
test_01177,28.353833679926396
test_01178,22.057977052960698
test_01179,48.21944653856038
test_01180,9.488435687830457
test_01181,34.754896281571355
test_01182,43.48032521016309
test_01183,47.53833996033253
test_01184,43.765000783770105
test_01185,15.879057820735397
test_01186,31.88375373217015
test_01187,27.89602532868139
test_01188,26.385070779323044
test_01189,15.876143573010921
test_01190,28.257000298680012
test_01191,15.917699773026577
test_01192,65.30464345690838
test_01193,28.378993723814762
test_01194,31.43445752786177
test_01195,40.24919425007398
test_01196,77.71136480991026
test_01197,81.5297294918809
test_01198,43.912421271907164
test_01199,75.50396781503935
test_01200,43.808383147647874
test_01201,20.928221145107766
test_01202,76.75115802528396
test_01203,60.076849597682525
test_01204,26.860966519377303
test_01205,28.088695153295127
test_01206,36.284087052241524
test_01207,18.727314363507396
test_01208,18.821724407629908
test_01209,14.965439406470686
test_01210,26.387129111306795
test_01211,47.2324546351813
test_01212,17.19548197469979
test_01213,41.07094816694458
test_01214,50.965018634876955
test_01215,15.208926378782404
test_01216,30.383179645764717
test_01217,33.66940339005106
test_01218,45.47221495829989
test_01219,29.409703727709168
test_01220,25.873347700813365
test_01221,77.09603249560521
test_01222,50.695835824669345
test_01223,23.23766187107784
test_01224,24.38810698740817
test_01225,42.603662406449104
test_01226,36.47812309669287
test_01227,17.450506572331403
test_01228,17.613590778287392
test_01229,40.510657173020014
test_01230,28.636964295527562
test_01231,27.476596095067674
test_01232,35.48712532365615
test_01233,31.260072057630527
test_01234,23.539032656506034
test_01235,32.693277020254165
test_01236,22.51268579471605
test_01237,15.92285417597967
test_01238,30.87295544440709
test_01239,54.64712181851114
test_01240,49.54093804078032
test_01241,18.810769166972882
test_01242,41.19793843910917
test_01243,35.703942080941886
test_01244,23.593775433547467
test_01245,11.621788846873233
test_01246,30.944517286647816
test_01247,31.628967438285393
test_01248,20.044783694357708
test_01249,24.250921452423423
test_01250,17.163712650112934
test_01251,19.676169341350807
test_01252,37.611288065523354
test_01253,25.772259468239305
test_01254,20.689322119353427
test_01255,68.92070920925268
test_01256,33.29203606550796
test_01257,10.794593789391676
test_01258,20.883613931449556
test_01259,11.563465065338626
test_01260,81.85282286101341
test_01261,14.320016854700782
test_01262,19.826782128199813
test_01263,63.082388691501734
test_01264,46.337467070952556
test_01265,24.02222709565444
test_01266,46.14579261926986
test_01267,61.787663581483066
test_01268,25.60751822189023
test_01269,66.06355711792432
test_01270,30.349298167847536
test_01271,16.405086327380758
test_01272,59.97461923809269
test_01273,19.314453662708004
test_01274,18.930346769174196
test_01275,19.548485132030557
test_01276,54.37039011577142
test_01277,20.3936763732954
test_01278,33.74681621390187
test_01279,101.89347865488907
test_01280,50.687485186616726
test_01281,46.334735288720125
test_01282,31.955350368146675
test_01283,14.758640382444138
test_01284,131.04773072412087
test_01285,55.513672286910364
test_01286,20.230795722750777
test_01287,14.666827621620712
test_01288,12.780958090933535
test_01289,31.772108594005754
test_01290,52.06017389854729
test_01291,13.641450512601828
test_01292,46.60346906134621
test_01293,32.23343174760815
test_01294,22.419867392719325
test_01295,26.531510401049726
test_01296,16.447000392427118
test_01297,35.20578110964189
test_01298,16.675473556023316
test_01299,16.131582957721474
test_01300,28.415579761492637
test_01301,14.60554928666167
test_01302,34.932350357926005
test_01303,19.9227474786896
test_01304,44.76257529981585
test_01305,22.001840928224198
test_01306,12.69743227970373
test_01307,17.80486267688553
test_01308,47.46936048459882
test_01309,20.229891223702328
test_01310,28.831161928567862
test_01311,55.27728497602599
test_01312,60.8710488036277
test_01313,24.93729423676457
test_01314,15.060378552052637
test_01315,50.21970154747453
test_01316,59.136444661394165
test_01317,72.413042441195
test_01318,33.06047718215006
test_01319,55.25533528353536
test_01320,17.43134636969527
test_01321,21.88846369736675
test_01322,21.749705233007457
test_01323,29.52531915037006
test_01324,17.77517212492805
test_01325,14.044919775795186
test_01326,17.73119597584223
test_01327,30.515096451949503
test_01328,41.7063163626632
test_01329,43.43513064902499
test_01330,23.416297944279272
test_01331,37.44481948661746
test_01332,31.954335203179042
test_01333,74.24798092963765
test_01334,33.65469002603727
test_01335,10.307729256793024
test_01336,35.99215929598158
test_01337,21.330199093811736
test_01338,20.099870422550644
test_01339,12.295063212334469
test_01340,57.77514455528638
test_01341,20.275628981870664
test_01342,48.79641758068642
test_01343,19.208873068859972
test_01344,13.238197096107669
test_01345,23.003532872432178
test_01346,61.23961509461873
test_01347,75.32818368206145
test_01348,22.62715311940423
test_01349,25.73331744358481
test_01350,15.986720003451754
test_01351,60.52404684542544
test_01352,12.83368735245638
test_01353,35.43509400486088
test_01354,32.123934075649366
test_01355,46.94052874407607
test_01356,26.285282236034657
test_01357,23.338170611092274
test_01358,18.751372102288485
test_01359,29.301303229467006
test_01360,60.51022159979506
test_01361,63.16594841386992
test_01362,48.02551966956961
test_01363,57.05659929091845
test_01364,61.05902315056498
test_01365,28.178360633391872
test_01366,49.288520644227575
test_01367,56.04635327638881
test_01368,73.15478976941363
test_01369,14.154278134035494
test_01370,19.186754409705564
test_01371,26.099862228341927
test_01372,80.2570765987837
test_01373,38.34046440589811
test_01374,67.90206439091688
test_01375,38.331741841548734
test_01376,19.67080546357898
test_01377,18.511652701305934
test_01378,110.54739781669107
test_01379,20.116567365291374
test_01380,38.51634895441639
test_01381,20.259200988308898
test_01382,13.338050171738555
test_01383,25.32599400340414
test_01384,47.90974053102734
test_01385,17.46769228774258
test_01386,14.148389978885877
test_01387,47.63649669183957
test_01388,38.34770693249707
test_01389,23.431818803259358
test_01390,23.325555169347304
test_01391,32.14834717932004
test_01392,19.333687988827304
test_01393,15.147067122767478
test_01394,22.152517019169313
test_01395,21.56017711457799
test_01396,22.065129005940662
test_01397,32.1537815815793
test_01398,16.59127305216065
test_01399,44.69181302323905
test_01400,31.041350648937037
test_01401,22.3223952264207
test_01402,54.53804546637819
test_01403,44.1439205888977
test_01404,22.973166525784386
test_01405,26.739458812456856
test_01406,19.670873012362463
test_01407,15.457363046098823
test_01408,20.05113369737739
test_01409,100.9937770628343
test_01410,30.301658102577104
test_01411,26.01991428059129
test_01412,23.37012789300447
test_01413,23.351531151372193
test_01414,47.5218517003961
test_01415,19.32024923531643
test_01416,27.830348991135992
test_01417,22.771133482245922
test_01418,75.31980518099752
test_01419,16.948611175771298
test_01420,15.350350216245968
test_01421,19.069973256804715
test_01422,52.125934330806615
test_01423,22.553055923865273
test_01424,28.782462170424722
test_01425,49.651410033934184
test_01426,17.764453877388874
test_01427,15.801953465233812
test_01428,31.077091167909984
test_01429,24.150325310453216
test_01430,94.76164455633528
test_01431,99.36823916011727
test_01432,23.631156256746205
test_01433,62.414637096734204
test_01434,24.315046187546827
test_01435,48.23584966554844
test_01436,15.507488610931535
test_01437,48.95739673007692
test_01438,17.157223065552046
test_01439,21.970597404517193
test_01440,23.538956317540784
test_01441,25.071233326166038
test_01442,11.399080744586161
test_01443,46.26576078085923
test_01444,16.69096131952971
test_01445,80.71569354002159
test_01446,25.8192063143172
test_01447,44.391478864864695
test_01448,45.71221742942267
test_01449,33.35036664431917
test_01450,33.99016318412437
test_01451,61.87210017806483
test_01452,26.814790492633577
test_01453,24.242288508188715
test_01454,35.735691403936265
test_01455,42.71546123559497
test_01456,50.287525125097176
test_01457,47.94456467270727
test_01458,43.3243587835324
test_01459,13.559909885857977
test_01460,16.29624431547013
test_01461,27.14543284245377
test_01462,71.89292167545258
test_01463,27.481163564590297
test_01464,31.703964533616617
test_01465,13.957290072283541
test_01466,17.817051617776354
test_01467,26.300227814996497
test_01468,19.26041198307313
test_01469,21.919829530884158
test_01470,30.8512641768319
test_01471,41.3570277965737
test_01472,24.912199488690085
test_01473,113.71454703105421
test_01474,38.76401926074227
test_01475,28.228774293913787
test_01476,37.2965223657499
test_01477,12.279703697194133
test_01478,57.462626851252224
test_01479,61.7398599050745
test_01480,97.96655595396923
test_01481,62.43948623005985
test_01482,57.00258410491594
test_01483,14.502004131037456
test_01484,14.543418724481835
test_01485,43.49891598476497
test_01486,49.500780721377595
test_01487,28.02708993018249
test_01488,71.53953962525998
test_01489,32.39153555121796
test_01490,15.674180736202231
test_01491,35.39954651096198
test_01492,15.156513644320057
test_01493,46.50567073866749
test_01494,13.54796354368656
test_01495,20.593422290218122
test_01496,16.221952068974115
test_01497,24.04525165177438
test_01498,13.929851942003328
test_01499,42.413011565511056
test_01500,8.349752157496656
test_01501,12.452201218789437
test_01502,42.98973553659929
test_01503,19.876822518527774
test_01504,10.42551226942157
test_01505,24.492831135780477
test_01506,14.074160777521982
test_01507,61.668308649947704
test_01508,27.26508491341841
test_01509,14.193147087583458
test_01510,56.62413844145215
test_01511,24.158596856027877
test_01512,27.183672943213885
test_01513,78.09604401833718
test_01514,21.08582596866716
test_01515,19.814750555819863
test_01516,31.89461042216754
test_01517,42.63121551668919
test_01518,18.115750451241514
test_01519,19.045909138690313
test_01520,19.082441099561535
test_01521,31.631056315318496
test_01522,25.14698092839971
test_01523,65.83951562726271
test_01524,48.008696881696906
test_01525,19.381349263756285
test_01526,11.11631640322932
test_01527,23.785500206820373
test_01528,25.27367567583196
test_01529,63.918389296925625
test_01530,11.126733076683635
test_01531,19.42907353492713
test_01532,17.59898502392922
test_01533,16.33433591395709
test_01534,24.40849362516515
test_01535,104.39186474047426
test_01536,20.04203924827592
test_01537,54.551101415781424
test_01538,38.3993457398714
test_01539,39.575813276474705
test_01540,61.103600079192695
test_01541,19.0625031644908
test_01542,30.659487944253137
test_01543,40.989398249168445
test_01544,40.96456271635396
test_01545,23.09496496221343
test_01546,24.580623504681878
test_01547,21.427028455929914
test_01548,55.89950386273645
test_01549,22.151766499638406
test_01550,45.86927348634109
test_01551,25.907773820648217
test_01552,31.344731585461208
test_01553,19.10298765711795
test_01554,46.82812499175088
test_01555,28.145649315195374
test_01556,63.48817695433611
test_01557,17.493478814998987
test_01558,20.587811238363642
test_01559,13.770783431212056
test_01560,74.48171780608722
test_01561,84.06306869774036
test_01562,21.662796198365967
test_01563,12.399090045676616
test_01564,13.64718578442345
test_01565,22.25786683491691
test_01566,26.85768852067231
test_01567,51.38836369095408
test_01568,19.82416977436516
test_01569,21.69010837073794
test_01570,31.647449137522827
test_01571,38.29024144735306
test_01572,14.555690291570556
test_01573,29.88878268865103
test_01574,14.865946893324846
test_01575,24.71683911953462
test_01576,20.471541547669403
test_01577,38.38001844200638
test_01578,36.96635876197602
test_01579,50.20879380477331
test_01580,18.361108103767435
test_01581,30.773437409202238
test_01582,28.62429477912206
test_01583,46.21702645519957
test_01584,13.457324260814925
test_01585,61.56828138628175
test_01586,19.622634909197668
test_01587,31.886739360452815
test_01588,82.9324219448095
test_01589,59.91813827828841
test_01590,46.17278068747488
test_01591,29.97437988221251
test_01592,35.30245380313287
test_01593,42.466600632698096
test_01594,25.399405985760144
test_01595,19.75120269817732
test_01596,76.16409806490557
test_01597,15.576067072859558
test_01598,27.056194339570496
test_01599,63.06148706727951
test_01600,22.60675742978519
test_01601,47.511186336600645
test_01602,30.233684697664273
test_01603,20.620881622136764
test_01604,20.49418653496197
test_01605,44.70925486862123
test_01606,45.104968739159034
test_01607,94.67808647753333
test_01608,40.818128947429074
test_01609,25.648178642243757
test_01610,24.31066436725732
test_01611,60.97381070151829
test_01612,18.650552822885388
test_01613,12.559288972579225
test_01614,22.64958338220015
test_01615,21.152160879378393
test_01616,59.69380545696616
test_01617,18.43604318949017
test_01618,22.68235204608404
test_01619,18.202448736262618
test_01620,54.20838171837987
test_01621,92.66972856009033
test_01622,36.813467638358894
test_01623,15.462533006709968
test_01624,45.30374083518575
test_01625,36.64813418190987
test_01626,16.992700454871166
test_01627,23.478220734567486
test_01628,36.47079053801905
test_01629,38.8554501205317
test_01630,41.12529838238722
test_01631,14.135284084017862
test_01632,50.647781828993146
test_01633,16.84006762397007
test_01634,16.434131798183643
test_01635,21.14572685140756
test_01636,14.033588491758064
test_01637,29.64964767035088
test_01638,14.820324626310342
test_01639,42.887196048694356
test_01640,17.11109988654775
test_01641,27.847605411297064
test_01642,38.225057923038854
test_01643,85.68929710799426
test_01644,45.318568930975516
test_01645,25.210530169474193
test_01646,22.68961816468871
test_01647,24.05431283679779
test_01648,43.277193481580866
test_01649,50.80083934548132
test_01650,51.026833932219176
test_01651,21.861779345414885
test_01652,34.96694132684325
test_01653,23.56896814329503
test_01654,47.05809970404056
test_01655,27.92798782706696
test_01656,17.48911950397021
test_01657,27.34872559924326
test_01658,31.443757775676733
test_01659,39.7068042679478
test_01660,36.72206860588049
test_01661,13.2131332131529
test_01662,64.24230149082989
test_01663,27.14097390034412
test_01664,76.80748709903926
test_01665,14.777294692536923
test_01666,17.25754708269602
test_01667,14.665997445122628
test_01668,31.10734515281197
test_01669,22.54578213684654
test_01670,21.572691579504557
test_01671,26.21590230780532
test_01672,21.21610559981869
test_01673,34.860530944781374
test_01674,34.43003456692088
test_01675,21.693679518550447
test_01676,35.27587099248422
test_01677,28.77393356427254
test_01678,44.180272691411524
test_01679,97.58316523145434
test_01680,15.71486029931403
test_01681,25.804673755252175
test_01682,14.504924830642818
test_01683,75.88432103506442
test_01684,16.83082915448426
test_01685,33.073561645822025
test_01686,54.988918641491175
test_01687,20.533884150512648
test_01688,31.383466201329995
test_01689,26.68368948712161
test_01690,14.19942638875581
test_01691,13.391215783357016
test_01692,14.988627862778564
test_01693,22.40199923355142
test_01694,26.96062691621871
test_01695,18.986884601867615
test_01696,38.71697025815485
test_01697,24.498485804244112
test_01698,26.435191095528523
test_01699,20.81979951140562
test_01700,101.4725845705221
test_01701,24.690471014169518
test_01702,58.49594799068889
test_01703,24.18289750589677
test_01704,58.11371135991119
test_01705,55.08941194906997
test_01706,25.744300256934626
test_01707,18.810107412856592
test_01708,22.126305289530066
test_01709,16.917229295050042
test_01710,32.47056878831117
test_01711,31.553894779161766
test_01712,60.91170899307638
test_01713,50.30843921757786
test_01714,12.820479072889576
test_01715,40.32560739389326
test_01716,10.442185469730742
test_01717,23.46582280375528
test_01718,42.98906194960097
test_01719,29.617899741748257
test_01720,78.30815370698585
test_01721,32.214960120446726
test_01722,18.104430238197533
test_01723,56.93838430683624
test_01724,29.240698449008818
test_01725,34.9411335563221
test_01726,22.062235977675932
test_01727,14.796635373857757
test_01728,17.20614701216003
test_01729,39.919649937958845
test_01730,61.372354226680855
test_01731,17.646484288052136
test_01732,19.499868741015053
test_01733,29.257035296283178
test_01734,20.056489662453835
test_01735,42.44831699480329
test_01736,50.657034109221755
test_01737,31.193548747997905
test_01738,29.245855277618684
test_01739,41.967169839842946
test_01740,15.508326106426793
test_01741,32.87804569611593
test_01742,36.320756897235945
test_01743,45.24285528221556
test_01744,76.13664216224717
test_01745,10.51685179415816
test_01746,18.867127105749493
test_01747,31.542622285801546
test_01748,30.388935617779946
test_01749,28.96071691713605
test_01750,25.827164989224336
test_01751,47.02960545337159
test_01752,19.463807698978002
test_01753,13.14572353306784
test_01754,17.37607372562844
test_01755,37.78377648216453
test_01756,20.257651361385506
test_01757,20.90089296238068
test_01758,25.288415013486755
test_01759,56.66096287601883
test_01760,25.895243119358284
test_01761,18.48028062522355
test_01762,54.108284321338346
test_01763,61.225597411846636
test_01764,26.303649767326995
test_01765,22.379914567523166
test_01766,41.97900153335391
test_01767,21.999504103465313
test_01768,47.38481674411549
test_01769,57.19772692056963
test_01770,25.65589913812399
test_01771,31.136438392563
test_01772,28.21830175345613
test_01773,39.845281633956546
test_01774,63.071091808716005
test_01775,34.29291896527094
test_01776,14.655061623711887
test_01777,22.721172878821083
test_01778,15.46352337545683
test_01779,21.514727161436774
test_01780,40.53031860777579
test_01781,17.33885352313021
test_01782,21.920828217145704
test_01783,67.40132805291825
test_01784,31.208802592870022
test_01785,30.108156680401205
test_01786,48.73736998702689
test_01787,13.365549513366673
test_01788,38.279107452021606
test_01789,34.76315000581859
test_01790,43.076563666544445
test_01791,59.98754359850321
test_01792,26.66284296538256
test_01793,18.64787679391314
test_01794,85.17768522317974
test_01795,24.42895527338483
test_01796,33.300543959999814
test_01797,26.04112307099103
test_01798,15.373685045758144
test_01799,10.338047008956028
test_01800,39.254864098559
test_01801,14.67733374732897
test_01802,34.72443143705354
test_01803,41.38002742112535
test_01804,26.57305832150832
test_01805,49.71130741482442
test_01806,20.511612109388043
test_01807,13.082731362157379
test_01808,75.49149153196097
test_01809,20.532159448592125
test_01810,39.650620347355314
test_01811,13.834595762315303
test_01812,20.88398100221142
test_01813,43.046013579114096
test_01814,38.572821632049354
test_01815,8.134652326541516
test_01816,22.434809140769072
test_01817,54.638214161209206
test_01818,15.827832359393728
test_01819,42.213582224249365
test_01820,46.847312618880224
test_01821,32.562840238836216
test_01822,14.671140052854632
test_01823,31.44426394476203
test_01824,19.783124430845998
test_01825,29.14124090358625
test_01826,15.271177838758298
test_01827,42.031839565189934
test_01828,74.08706563027687
test_01829,43.62880340366484
test_01830,29.65533567710488
test_01831,46.697131580210325
test_01832,94.38063122160789
test_01833,39.790262265625294
test_01834,22.904543850280874
test_01835,26.815495633609814
test_01836,26.907361775970603
test_01837,30.866601939636286
test_01838,29.466029478790833
test_01839,16.530351944377156
test_01840,27.84207223731716
test_01841,27.85921477635019
test_01842,41.922491279915064
test_01843,16.678668189850892
test_01844,29.61854923345498
test_01845,125.31061856408702
test_01846,35.36011436514397
test_01847,46.44151366857709
test_01848,41.33291970328343
test_01849,36.602420339997764
test_01850,28.406833668572503
test_01851,29.53844090483605
test_01852,119.15874871307471
test_01853,19.392898880422123
test_01854,26.47140988375927
test_01855,22.58275869654841
test_01856,6.579626207510305
test_01857,49.75742769713733
test_01858,25.03333168833258
test_01859,29.240148925164597
test_01860,15.993365039998455
test_01861,44.6013716454677
test_01862,26.94371741184777
test_01863,19.420028959373575
test_01864,25.37135140297069
test_01865,63.873914154982906
test_01866,31.13103706590643
test_01867,47.89782556853193
test_01868,60.48936817774751
test_01869,18.274791980719865
test_01870,64.00027952193429
test_01871,27.112906316318895
test_01872,18.754486736547694
test_01873,39.681932311850204
test_01874,53.95660968919106
test_01875,42.097673932237754
test_01876,40.83596155727099
test_01877,37.6536102345906
test_01878,59.07455870073347
test_01879,77.62619029371524
test_01880,59.29135028728491
test_01881,50.53328128534197
test_01882,24.03217555684865
test_01883,36.83882285809301
test_01884,21.79742811252933
test_01885,89.31097473989793
test_01886,81.53066848416934
test_01887,24.722420962348238
test_01888,33.84298509155325
test_01889,12.884642530083635
test_01890,65.73073914079605
test_01891,24.338568594427453
test_01892,23.34369386218426
test_01893,73.79713358054381
test_01894,56.348281936216274
test_01895,49.1500599313454
test_01896,19.213095642655034
test_01897,11.437119742544397
test_01898,15.54519063528458
test_01899,58.79276510178083
test_01900,80.47558163563934
test_01901,28.849997193776005
test_01902,19.259422014032488
test_01903,14.01566088153843
test_01904,28.294584732511193
test_01905,21.729000724832453
test_01906,19.433330746269853
test_01907,39.68911930488186
test_01908,72.31739710198087
test_01909,13.448977945230471
test_01910,17.6632310751604
test_01911,28.836996886050684
test_01912,23.62458533991999
test_01913,31.18104322496577
test_01914,12.114459976310123
test_01915,15.924812533764985
test_01916,35.57317560158931
test_01917,14.058464528606997
test_01918,46.00550017627654
test_01919,78.90354438497693
test_01920,19.20267921515511
test_01921,76.06850751858747
test_01922,31.469209826595375
test_01923,14.691310635194387
test_01924,32.23832285449413
test_01925,31.88497832771231
test_01926,22.493650714637596
test_01927,22.62714449464428
test_01928,101.03036049364205
test_01929,26.269927682166752
test_01930,14.057062028706731
test_01931,67.0118030681216
test_01932,16.2035561724898
test_01933,50.77631893338291
test_01934,33.945732437662606
test_01935,28.39890696413819
test_01936,20.590605123533784
test_01937,32.950201646736
test_01938,17.74275036610312
test_01939,34.81739886329784
test_01940,103.99160514183262
test_01941,89.53900998090637
test_01942,10.229935754073367
test_01943,29.43989999209976
test_01944,24.36308485547371
test_01945,25.844981197123065
test_01946,92.85551227717238
test_01947,13.840137546746668
test_01948,22.586485370636893
test_01949,27.90936896949111
test_01950,41.76952690326284
test_01951,32.8537685317662
test_01952,21.795931259496655
test_01953,25.666653916449675
test_01954,21.6837193977371
test_01955,32.77724812922344
test_01956,95.84512305957432
test_01957,75.7322815658101
test_01958,45.11845791428979
test_01959,76.89591500024018
test_01960,27.75402284207617
test_01961,30.890748222462697
test_01962,42.47359287922303
test_01963,31.8052290260655
test_01964,35.97845812630194
test_01965,20.189451134076613
test_01966,39.37501327533932
test_01967,21.67419873276196
test_01968,23.357351313593526
test_01969,17.302903349864156
test_01970,67.05756317524356
test_01971,35.66014011658484
test_01972,43.21502175303271
test_01973,26.179395338234414
test_01974,38.78625846971503
test_01975,56.369963342305425
test_01976,16.699551312517844
test_01977,25.77204724727197
test_01978,39.140034446931914
test_01979,33.31586161479408
test_01980,49.6933318779741
test_01981,22.046061325688328
test_01982,13.722645819973614
test_01983,30.188417744531836
test_01984,22.020492888801375
test_01985,22.40233098353496
test_01986,30.107912231219892
test_01987,23.348151235781057
test_01988,49.33569748716935
test_01989,16.851060393109936
test_01990,39.34842731772241
test_01991,19.05193913766277
test_01992,27.97104532072285
test_01993,46.55526139934436
test_01994,29.49607098613516
test_01995,34.99462002897406
test_01996,16.127901574986325
test_01997,43.39520832641651
test_01998,26.106621095554214
test_01999,44.18087978645911
test_02000,81.58430657013636
test_02001,21.51231472318827
test_02002,27.20822920983832
test_02003,24.90626890058647
test_02004,22.747762548255473
test_02005,15.559086041733341
test_02006,38.794389352033505
test_02007,31.915551567195255
test_02008,26.228569582028836
test_02009,80.33874480153338
test_02010,21.36229328288753
test_02011,14.132805116472941
test_02012,20.413250606822075
test_02013,30.23855173402059
test_02014,39.15659607652554
test_02015,56.1743980049425
test_02016,17.99168648392475
test_02017,24.12455161232644
test_02018,28.89473896808723
test_02019,27.021346373894822
test_02020,23.584789693798143
test_02021,45.32921645897928
test_02022,26.029669006029444
test_02023,43.90129442727234
test_02024,16.001497305976404
test_02025,130.11160948843838
test_02026,54.11168701739814
test_02027,19.976626322522804
test_02028,35.3658495248593
test_02029,80.34941425583358
test_02030,26.66713844659312
test_02031,10.756845203447156
test_02032,35.05398236653059
test_02033,48.381915865854786
test_02034,23.30476092102672
test_02035,62.69041374821511
test_02036,24.834592264763636
test_02037,21.453516246104193
test_02038,71.18944877322078
test_02039,54.69048609027199
test_02040,22.931207498164653
test_02041,30.004221692735786
test_02042,17.204147617603823
test_02043,20.372932269490633
test_02044,47.9523830435079
test_02045,31.027684255340574
test_02046,24.796101860514973
test_02047,27.964495698999933
test_02048,14.593723327055198
test_02049,35.11984827384715
test_02050,62.7989219343354
test_02051,23.396720937718243
test_02052,50.94569711415711
test_02053,17.20498987934712
test_02054,43.45037154271035
test_02055,15.660541892865982
test_02056,26.60753652303973
test_02057,75.83199348716033
test_02058,17.713277460099725
test_02059,24.539554510670847
test_02060,33.46752667219101
test_02061,22.072210420273855
test_02062,20.756963665624873
test_02063,74.56473276570355
test_02064,18.750887171479068
test_02065,58.019889365178514
test_02066,28.122257779296284
test_02067,18.528067214082988
test_02068,56.08491659280844
test_02069,24.373965719197425
test_02070,20.514009361166565
test_02071,21.04559272543821
test_02072,52.89570914654939
test_02073,42.59102841355938
test_02074,20.819196973343075
test_02075,17.554287527606615
test_02076,25.031302258660983
test_02077,20.741805254115896
test_02078,72.49530616561276
test_02079,41.17399766137372
test_02080,58.93464037635193
test_02081,13.893270272449815
test_02082,26.581876265366475
test_02083,26.056944433118495
test_02084,11.835816815111592
test_02085,23.61563861429947
test_02086,15.065508562498533
test_02087,38.93596920093512
test_02088,77.06332767688369
test_02089,18.149187460828898
test_02090,30.270778047631744
test_02091,18.816337351714665
test_02092,24.702257963005785
test_02093,26.31161356361227
test_02094,31.213066330179355
test_02095,20.806719607116275
test_02096,21.479570780626762
test_02097,42.92489181358155
test_02098,50.544646197867735
test_02099,14.230626098196613
test_02100,15.82305255525528
test_02101,12.682957064218268
test_02102,14.855043434836482
test_02103,26.361933847655912
test_02104,38.62444735274463
test_02105,84.47866179968065
test_02106,25.115486117433733
test_02107,12.00759518956917
test_02108,52.21279455201534
test_02109,30.347254334069305
test_02110,15.755021674684553
test_02111,43.25728565691586
test_02112,76.00982340324882
test_02113,19.120731312360082
test_02114,22.672014204131138
test_02115,21.072125843421624
test_02116,48.66167772129007
test_02117,20.185854882186018
test_02118,30.284976771193186
test_02119,77.11469064069684
test_02120,31.15178474602265
test_02121,31.154941132054695
test_02122,54.6804198301018
test_02123,15.337342051921862
test_02124,26.629711119254424
test_02125,48.85345460577855
test_02126,14.620340809257932
test_02127,18.806211232565822
test_02128,20.054069233222833
test_02129,35.33273079146949
test_02130,59.83678159058223
test_02131,41.277402608185376
test_02132,18.489038095856372
test_02133,47.345565824322236
test_02134,17.78492444934512
test_02135,55.96721818429673
test_02136,18.032931097815734
test_02137,24.328865698954047
test_02138,24.015134453477536
test_02139,53.387085247263386
test_02140,28.359135425208493
test_02141,46.84385398246531
test_02142,38.6539369715573
test_02143,45.3779852607858
test_02144,49.127501038249335
test_02145,37.22144863001565
test_02146,57.3540660935393
test_02147,42.400089363130114
test_02148,46.38626735950449
test_02149,43.61021813263416
test_02150,13.973657214337585
test_02151,24.821560357684042
